0.104484,0.211537,0.352698,0.463804,0.588853
0.103141,0.210373,0.330294,0.477767,0.605487
0.104869,0.195044,0.318126,0.477491,0.589068
0.101195,0.218148,0.340481,0.463549,0.588885
0.110531,0.268685,0.392138,0.506192,0.605450
0.092449,0.230876,0.274633,0.393622,0.502629
0.094004,0.254010,0.217297,0.328124,0.433109
0.094641,0.206680,0.225173,0.340888,0.450537
0.105279,0.218506,0.321298,0.478418,0.637473
0.101464,0.215236,0.337826,0.381128,0.520128
0.108047,0.287954,0.333453,0.477091,0.554545
0.103549,0.217033,0.354532,0.491977,0.605561
0.122025,0.261249,0.524963,0.423127,0.555148
0.108401,0.203937,0.343097,0.492491,0.637962
0.103965,0.257349,0.488332,0.450700,0.588955
0.105096,0.258918,0.489130,0.450819,0.588880
0.106207,0.218517,0.298605,0.449764,0.588306
0.108677,0.222327,0.343211,0.464400,0.621542
0.104683,0.244766,0.342299,0.435886,0.571499
0.106051,0.191483,0.331757,0.492548,0.638089
0.108328,0.242181,0.300018,0.464297,0.637257
0.107826,0.256757,0.332848,0.463780,0.588345
0.107673,0.214161,0.341623,0.449374,0.537882
0.105593,0.216958,0.355021,0.491897,0.589019
0.106405,0.198935,0.356352,0.534643,0.638422
0.119404,0.202402,0.331191,0.478216,0.605496
0.108621,0.255449,0.311639,0.491786,0.605061
0.107825,0.207438,0.363863,0.449513,0.538099
0.102394,0.201218,0.340528,0.449318,0.538050
0.103314,0.220980,0.319116,0.449142,0.537724
0.093597,0.178231,0.250288,0.340305,0.400670
0.096743,0.220857,0.242314,0.328240,0.433569
0.107550,0.226524,0.320556,0.464051,0.604994
0.094666,0.210421,0.224280,0.328180,0.433507
0.095870,0.202457,0.261031,0.340824,0.433929
0.105078,0.203743,0.305808,0.421496,0.537539
0.087986,0.196185,0.211978,0.269051,0.399614
0.106261,0.278883,0.488843,0.451193,0.621560
0.106694,0.247924,0.320767,0.450079,0.604602
0.102763,0.258464,0.333090,0.464225,0.620983
0.109677,0.217033,0.331787,0.464363,0.621322
0.105470,0.226535,0.331714,0.464040,0.605021
0.106224,0.222519,0.309677,0.477579,0.588571
0.110998,0.246368,0.344662,0.492244,0.621562
0.107724,0.233452,0.343478,0.477994,0.605273
0.106632,0.245097,0.333515,0.492111,0.621542
0.104581,0.233655,0.345134,0.505991,0.605485
0.103735,0.226478,0.367028,0.478431,0.621715
0.105149,0.205353,0.320986,0.491935,0.605510
0.104634,0.229481,0.332009,0.249716,0.518655
0.106008,0.205269,0.308668,0.450695,0.653263
0.107380,0.186373,0.364621,0.492242,0.606028
0.106359,0.215404,0.341011,0.450121,0.605335
0.097157,0.230483,0.283407,0.379523,0.434222
0.108559,0.262374,0.207538,0.491545,0.636639
0.104532,0.215752,0.331681,0.450751,0.637310
0.110205,0.218107,0.378293,0.464769,0.621582
0.108330,0.191464,0.331506,0.478654,0.637820
0.109905,0.220828,0.366754,0.492498,0.621906
0.104397,0.234782,0.307484,0.421489,0.537357
0.102824,0.224223,0.268495,0.464027,0.637197
0.106301,0.259495,0.378277,0.449953,0.571637
0.090934,0.235089,0.199196,0.303072,0.367041
0.101627,0.240229,0.316796,0.331377,0.619795
0.104247,0.215249,0.293213,0.306746,0.603328
0.104653,0.237932,0.357626,0.494219,0.740081
0.108594,0.222532,0.357408,0.494965,0.777949
0.110060,0.222039,0.402248,0.466260,0.727003
0.104537,0.228429,0.386744,0.657222,0.767101
0.102257,0.214942,0.350139,0.655216,0.639375
0.119928,0.248179,0.338384,0.614840,0.521900
0.140513,0.201325,0.325283,0.601220,0.470424
0.853396,0.210874,0.387491,0.484445,0.636910
0.198411,0.249475,0.382543,0.507887,0.637714
0.700348,0.207545,0.466615,0.399972,0.554238
0.146449,0.216063,0.352756,0.436454,0.554862
0.228327,0.272637,0.478859,0.438156,0.571593
0.229855,0.229208,0.357685,0.465140,0.554538
0.134869,0.232976,0.332106,0.422998,0.571114
0.143813,0.188326,0.352781,0.423245,0.571653
0.213805,0.202562,0.331627,0.436971,0.537479
0.214298,0.216771,0.354507,0.437240,0.554617
0.116373,0.190956,0.251158,0.341031,0.434020
0.118016,0.220553,0.262611,0.354224,0.467969
0.209002,0.250671,0.343193,0.422890,0.537044
0.145068,0.195601,0.352282,0.436243,0.537790
0.128519,0.209969,0.254247,0.379990,0.434010
0.233766,0.236058,0.381238,0.480156,0.637302
0.213392,0.226281,0.284993,0.355171,0.450532
0.235782,0.262668,0.370680,0.454089,0.752344
0.151398,0.228326,0.389993,0.450935,0.588480
0.140002,0.196826,0.261427,0.340753,0.384006
0.154111,0.214511,0.281792,0.329084,0.433670
0.280464,0.263464,0.392892,0.451866,0.587995
0.144774,0.244078,0.403717,0.478531,0.571920
0.136411,0.222971,0.262229,0.328477,0.400075
0.254474,0.245967,0.393967,0.493360,0.571746
0.211533,0.231807,0.416167,0.465764,0.605118
0.182790,0.265087,0.554089,0.465396,0.538282
0.293538,0.240631,0.505190,0.466683,0.588712
0.148811,0.254421,0.392275,0.478490,0.571786
0.227689,0.198568,0.403692,0.480128,0.621848
0.291422,0.259025,0.382879,0.493363,0.554671
0.163154,0.236685,0.404834,0.493051,0.588860
0.127317,0.203336,0.389820,0.478645,0.589131
0.131620,0.170775,0.259004,0.316279,0.417190
0.154657,0.233600,0.440412,0.493118,0.589203
0.138899,0.213472,0.402116,0.465330,0.621851
0.256257,0.224558,0.392526,0.466087,0.605075
0.131614,0.248737,0.392584,0.492380,0.572018
0.246764,0.238723,0.419037,0.480429,0.621340
0.152910,0.210881,0.417035,0.493880,0.637938
0.168089,0.232337,0.430225,0.493805,0.621756
0.148593,0.212172,0.403506,0.479044,0.588915
0.240305,0.203277,0.440443,0.453128,0.653472
0.152861,0.210529,0.426262,0.451738,0.621864
0.136983,0.229644,0.439830,0.465315,0.605544
0.143323,0.232773,0.405593,0.506941,0.589048
0.134312,0.221771,0.430117,0.507505,0.622076
0.142010,0.230110,0.406661,0.507706,0.637852
0.229201,0.264175,0.421226,0.494306,0.621257
0.130419,0.216561,0.418179,0.507467,0.621980
0.130485,0.216378,0.429312,0.493488,0.622000
0.125857,0.237061,0.442227,0.493425,0.621935
0.122967,0.216313,0.414136,0.437800,0.637619
0.105644,0.215287,0.242717,0.272201,0.619183
0.113082,0.213499,0.250526,0.491918,0.621296
0.111797,0.234489,0.295524,0.380263,0.451090
0.123121,0.232936,0.416633,0.492906,0.605561
0.120880,0.184477,0.345937,0.341522,0.417646
0.124102,0.256011,0.377358,0.435911,0.537535
0.115191,0.230093,0.304756,0.354523,0.467994
0.124264,0.228520,0.413560,0.450502,0.571944
0.112994,0.230111,0.304463,0.354276,0.450912
0.113840,0.205715,0.435994,0.436908,0.588947
0.106640,0.217751,0.477870,0.521165,0.622604
0.121587,0.224413,0.400990,0.463991,0.555212
0.134520,0.192321,0.265411,0.448030,0.451806
0.111564,0.201924,0.312619,0.353919,0.434359
0.126303,0.238909,0.421083,0.565693,0.801255
0.116120,0.219112,0.427423,0.492641,0.589233
0.124434,0.217566,0.439777,0.492167,0.538542
0.124734,0.251535,0.441645,0.479302,0.621659
0.124195,0.220614,0.404657,0.506007,0.538409
0.125610,0.223120,0.428429,0.479111,0.605508
0.123471,0.230000,0.454315,0.493661,0.638023
0.125923,0.228844,0.343421,0.410820,0.683060
0.120178,0.214824,0.491420,0.520281,0.521885
0.104567,0.184740,0.257605,0.269405,0.383596
0.116440,0.248844,0.443296,0.535079,0.622254
0.132701,0.249157,0.397253,0.563668,0.684322
0.123828,0.208348,0.519262,0.563553,0.623044
0.129057,0.261240,0.487501,0.383435,0.588124
0.112517,0.223602,0.392746,0.479926,0.683892
0.116898,0.222925,0.593875,0.330913,0.452043
0.101455,0.190899,0.347802,0.367404,0.451644
0.112866,0.193159,0.476731,0.507238,0.606413
0.114109,0.221593,0.464636,0.493060,0.606026
0.112221,0.236746,0.475863,0.437640,0.621820
0.119449,0.226848,0.529210,0.493851,0.622441
0.111981,0.200452,0.460822,0.422661,0.521118
0.106489,0.201685,0.446572,0.407957,0.452293
0.113964,0.208346,0.438269,0.464216,0.538384
0.112001,0.224439,0.440411,0.517422,0.338356
0.106355,0.251714,0.364121,0.394311,0.468418
0.116953,0.190466,0.526763,0.479304,0.572935
0.104705,0.210923,0.347429,0.329815,0.485274
0.098114,0.222924,0.301975,0.520348,0.637671
0.099808,0.220344,0.347873,0.341831,0.451088
0.099398,0.260467,0.372785,0.342168,0.467961
0.115732,0.209337,0.499825,0.437480,0.589055
0.108725,0.221720,0.451014,0.477740,0.521319
0.113226,0.282142,0.412733,0.395079,0.519933
0.117227,0.190694,0.449366,0.464181,0.538605
0.106543,0.243816,0.407748,0.342479,0.485472
0.116065,0.275807,0.491729,0.491928,0.521190
0.120246,0.229840,0.491227,0.493289,0.605862
0.102918,0.216088,0.369481,0.328721,0.400763
0.104370,0.188354,0.358407,0.367702,0.486047
0.116135,0.190389,0.486118,0.464985,0.589724
0.106227,0.269537,0.372432,0.354723,0.485323
0.100048,0.236942,0.371275,0.354188,0.434319
0.099244,0.192263,0.324728,0.355082,0.520052
0.096099,0.238440,0.371524,0.354557,0.468353
0.097609,0.207237,0.347754,0.367038,0.434508
0.102623,0.244374,0.452043,0.478503,0.588997
0.108414,0.209869,0.451682,0.453812,0.777996
0.108487,0.227442,0.453544,0.481589,0.778149
0.114288,0.223090,0.505196,0.509980,0.778558
0.117188,0.222619,0.554469,0.534904,0.556509
0.114482,0.225715,0.491238,0.507008,0.589619
0.115210,0.235429,0.467077,0.738267,0.624313
0.116346,0.233338,0.446336,0.564127,0.699367
0.114321,0.215221,0.468728,0.548254,0.539148
0.112434,0.235545,0.478949,0.478657,0.555500
0.131518,0.225320,0.516848,0.465956,0.605738
0.111473,0.218883,0.516957,0.480322,0.654052
0.100340,0.182388,0.346318,0.341616,0.434541
0.100761,0.220229,0.359329,0.354060,0.417549
0.103956,0.220346,0.373396,0.393757,0.434736
0.101902,0.204446,0.383480,0.367853,0.468768
0.114402,0.208328,0.503896,0.508555,0.684762
0.112725,0.241157,0.530795,0.522139,0.654259
0.113558,0.224220,0.502730,0.479157,0.589345
0.109946,0.209642,0.476288,0.465255,0.605816
0.109088,0.255505,0.579194,0.479983,0.622259
0.100738,0.187250,0.515193,0.507640,0.622828
0.120859,0.205252,0.359879,0.563735,0.699279
0.104557,0.260274,0.542159,0.479701,0.622156
0.102982,0.202102,0.530457,0.522718,0.685026
0.102110,0.217687,0.530173,0.508216,0.654424
0.104946,0.228788,0.493386,0.521521,0.622506
0.110145,0.207217,0.505660,0.522217,0.654443
0.103067,0.212455,0.531397,0.536216,0.654657
0.100936,0.223268,0.505504,0.508279,0.669664
0.102494,0.253092,0.531569,0.494227,0.653935
0.106093,0.217967,0.507345,0.536132,0.654399
0.110607,0.238469,0.519212,0.507817,0.622321
0.098328,0.251998,0.508069,0.521800,0.638277
0.109538,0.210983,0.543434,0.508264,0.638645
0.107627,0.248661,0.545678,0.522777,0.684653
0.106551,0.230027,0.557935,0.536609,0.669926
0.108175,0.217752,0.518788,0.522212,0.654441
0.108581,0.256030,0.532308,0.508424,0.669491
0.106306,0.218999,0.543783,0.522107,0.638816
0.104976,0.205851,0.529960,0.495184,0.713794
0.111546,0.229869,0.531417,0.522052,0.638725
0.108444,0.248505,0.517896,0.479938,0.638155
0.099228,0.216449,0.399056,0.394697,0.486094
0.107334,0.247244,0.506361,0.507373,0.605949
0.118024,0.221057,0.616177,0.481242,0.669774
0.117399,0.261928,0.519451,0.493817,0.622009
0.119098,0.198812,0.640226,0.522979,0.639337
0.114617,0.235539,0.492445,0.493605,0.622221
0.110768,0.210473,0.432045,0.354511,0.401265
0.123549,0.233436,0.591655,0.481010,0.669698
0.115841,0.221480,0.516723,0.493578,0.606121
0.115625,0.201717,0.515195,0.479855,0.622515
0.114857,0.228222,0.528896,0.479856,0.622355
0.111709,0.215994,0.554403,0.494271,0.638676
0.120251,0.231610,0.497233,0.590979,0.638988
0.126949,0.237422,0.664720,0.522791,0.606730
0.126158,0.185690,0.529329,0.508442,0.638878
0.124973,0.208207,0.518866,0.536469,0.654608
0.112370,0.219130,0.507908,0.563748,0.638978
0.124925,0.225676,0.480318,0.494081,0.638201
0.124207,0.215914,0.529581,0.480201,0.622326
0.120237,0.215017,0.494041,0.522348,0.654255
0.112097,0.215262,0.468762,0.508825,0.699143
0.114833,0.179817,0.566887,0.509288,0.685288
0.118783,0.223954,0.581547,0.536115,0.606700
0.136062,0.191177,0.395983,0.564134,0.684827
0.116176,0.224124,0.543106,0.508312,0.638679
0.117852,0.205256,0.384141,0.550427,0.713500
0.142353,0.214478,0.670026,0.423543,0.436119
0.122454,0.204121,0.606950,0.551047,0.654962
0.117683,0.218779,0.583108,0.537784,0.713957
0.122280,0.210672,0.582012,0.523458,0.685012
0.103456,0.210599,0.406907,0.317577,0.434218
0.098011,0.208339,0.359352,0.329238,0.417328
0.101027,0.203140,0.371478,0.341839,0.417510
0.101219,0.225652,0.385300,0.308364,0.667196
0.103881,0.210587,0.382920,0.548988,0.638259
0.128841,0.225181,0.643955,0.579719,0.728220
0.119243,0.248078,0.607252,0.550002,0.606657
0.119674,0.193799,0.575785,0.452198,0.606281
0.114163,0.219795,0.578371,0.493892,0.606438
0.118424,0.210633,0.567597,0.522620,0.654687
0.112934,0.218291,0.550483,0.436770,0.504253
0.115534,0.238012,0.581162,0.508514,0.638603
0.108975,0.220483,0.466318,0.465883,0.637931
0.118490,0.220149,0.544155,0.508660,0.654262
0.117218,0.190427,0.566733,0.494838,0.654609
0.122922,0.241800,0.396147,0.535394,0.638030
0.120353,0.223828,0.618003,0.523103,0.654689
0.119039,0.242248,0.581092,0.494564,0.638457
0.119923,0.232400,0.556049,0.494004,0.606068
0.115516,0.229651,0.581627,0.508790,0.654343
0.120439,0.258657,0.596100,0.523103,0.669633
0.118729,0.195318,0.592470,0.508789,0.638981
0.107792,0.211971,0.460073,0.382300,0.520683
0.125400,0.202761,0.567572,0.509060,0.670079
0.119762,0.223963,0.581289,0.523214,0.685141
0.117755,0.242394,0.582866,0.536698,0.654589
0.113539,0.255911,0.597559,0.564862,0.685082
0.112510,0.250410,0.614484,0.657352,0.655466
0.106188,0.183388,0.539244,0.451797,0.589619
0.095752,0.210800,0.459431,0.381706,0.486321
0.096969,0.215981,0.485032,0.382332,0.520760
0.097540,0.217471,0.434098,0.368672,0.503225
0.096567,0.214969,0.435787,0.408325,0.486397
0.112922,0.210898,0.583585,0.591732,0.655204
0.112096,0.230989,0.593749,0.523370,0.699687
0.114481,0.233828,0.607358,0.551112,0.685222
0.097365,0.207362,0.438347,0.411820,0.726580
0.120410,0.267853,0.596792,0.551020,0.684858
0.124816,0.221215,0.593980,0.522735,0.638822
0.129845,0.232369,0.609551,0.578690,0.670309
0.132303,0.225166,0.606823,0.523379,0.669982
0.131526,0.284679,0.725095,0.620752,0.741794
0.108728,0.223019,0.412286,0.381786,0.485875
0.098346,0.194392,0.434121,0.381623,0.486361
0.113100,0.218660,0.448880,0.408574,0.486385
0.109210,0.248124,0.605950,0.508791,0.654409
0.126117,0.232204,0.607034,0.523728,0.699637
0.138606,0.242207,0.784354,0.510608,0.655186
0.109034,0.242677,0.596405,0.551231,0.699753
0.126658,0.227108,0.757427,0.510906,0.700242
0.129396,0.200226,0.606987,0.551503,0.685523
0.127461,0.199139,0.755305,0.496316,0.655493
0.106503,0.242918,0.767895,0.552197,0.670951
0.111960,0.265397,0.749861,0.524264,0.670369
0.114395,0.248808,0.768702,0.524610,0.670444
0.131412,0.226819,0.622575,0.551824,0.685077
0.107548,0.313548,0.586813,0.508660,0.637910
0.113752,0.247110,0.598552,0.536880,0.638534
0.110094,0.232795,0.572155,0.522690,0.638516
0.112384,0.244232,0.598771,0.565498,0.713980
0.112268,0.231214,0.609520,0.565311,0.699995
0.109481,0.225743,0.557763,0.523413,0.713979
0.114844,0.197887,0.581531,0.550886,0.670642
0.111768,0.219925,0.580638,0.522636,0.654901
0.131993,0.232189,0.595886,0.551530,0.699993
0.143520,0.227975,0.571404,0.550884,0.654758
0.114702,0.233820,0.620275,0.551122,0.670260
0.116404,0.207822,0.433140,0.342539,0.434565
0.128315,0.207885,0.594376,0.536662,0.623067
0.115613,0.242353,0.582075,0.508606,0.638557
0.111185,0.245378,0.569264,0.494256,0.622310
0.137651,0.258513,0.584946,0.536560,0.622481
0.119088,0.249734,0.569952,0.494343,0.622194
0.116228,0.195357,0.566435,0.480364,0.622630
0.122004,0.207991,0.581204,0.523331,0.685171
0.128367,0.258599,0.571869,0.550581,0.654489
0.103659,0.209011,0.408040,0.789543,0.729406
0.146730,0.231871,0.594919,0.536506,0.606639
0.123373,0.219887,0.581944,0.536613,0.639067
0.112493,0.191471,0.405452,0.329432,0.417749
0.154736,0.201437,0.611350,0.633676,0.742065
0.154786,0.264084,0.659394,0.618815,0.607182
0.157778,0.231332,0.675926,0.483384,0.740969
0.128677,0.265951,0.692591,0.605879,0.639508
0.135876,0.249895,0.548369,0.524078,0.727156
0.125008,0.188291,0.648652,0.670257,0.624423
0.136712,0.191416,0.580604,0.482885,0.754141
0.134081,0.217116,0.557149,0.509898,0.713871
0.135588,0.237974,0.558842,0.510786,0.766446
0.121018,0.262957,0.644832,0.537518,0.670002
0.152137,0.238042,0.561945,0.564648,0.638779
0.107503,0.184331,0.431499,0.329836,0.417816
0.095333,0.235401,0.371560,0.316766,0.400469
0.094378,0.201822,0.394572,0.329358,0.417551
0.092616,0.213462,0.394181,0.317442,0.451149
0.097782,0.203077,0.485871,0.422857,0.538381
0.100073,0.225541,0.382426,0.341288,0.400858
0.096158,0.232732,0.371506,0.354063,0.417491
0.109653,0.210629,0.432768,0.381071,0.451902
0.102993,0.245232,0.472307,0.394697,0.469002
0.113626,0.245212,0.631036,0.578085,0.654938
0.123529,0.218703,0.701303,0.399346,0.684537
0.101178,0.206926,0.433371,0.345279,0.683209
0.099138,0.212410,0.570017,0.604528,0.639697
0.119670,0.294601,0.632551,0.551066,0.684923
0.127377,0.201185,0.640084,0.523057,0.639293
0.123095,0.201481,0.580310,0.536125,0.606908
0.107283,0.202724,0.418087,0.329575,0.434568
0.113350,0.253923,0.580039,0.480178,0.622336
0.121732,0.230660,0.630257,0.522564,0.606617
0.100382,0.210717,0.407245,0.329499,0.417524
0.129389,0.229033,0.551315,0.385602,0.698358
0.095137,0.212380,0.384931,0.319973,0.652158
0.096141,0.213175,0.419644,0.563327,0.669785
0.113553,0.215788,0.642041,0.551841,0.714415
0.132456,0.252386,0.608544,0.564630,0.654769
0.115017,0.286629,0.607368,0.508708,0.654075
0.117652,0.199617,0.480143,0.508178,0.654226
0.110624,0.260196,0.632484,0.550956,0.670071
0.117739,0.203974,0.603729,0.494327,0.606559
0.122526,0.210341,0.629103,0.509887,0.699914
0.113154,0.203960,0.616047,0.509207,0.670365
0.115534,0.219698,0.616787,0.509214,0.670248
0.117755,0.228120,0.594977,0.549902,0.590314
0.116678,0.215635,0.603880,0.493887,0.573264
0.104005,0.217192,0.628866,0.508810,0.639061
0.114900,0.255614,0.608111,0.522784,0.638604
0.107429,0.252846,0.621030,0.536973,0.654451
0.110273,0.216156,0.607457,0.523538,0.684937
0.112510,0.221252,0.618104,0.508908,0.638827
0.112515,0.272646,0.584438,0.522737,0.654127
0.111113,0.199139,0.617898,0.523551,0.685310
0.113175,0.238038,0.568377,0.493958,0.606184
0.107284,0.186566,0.561915,0.436876,0.504649
0.112383,0.186518,0.549298,0.437446,0.556105
0.108754,0.179517,0.522977,0.436970,0.539075
0.110602,0.229580,0.555158,0.508457,0.654538
0.101928,0.202876,0.511623,0.423178,0.538535
0.103863,0.229320,0.589377,0.451466,0.555826
0.105952,0.220977,0.588168,0.423799,0.538518
0.110570,0.246419,0.603620,0.452011,0.572427
0.115549,0.191759,0.618650,0.551460,0.685400
0.105543,0.236554,0.526812,0.436204,0.469562
0.111208,0.214450,0.603782,0.494257,0.606427
0.109474,0.261303,0.603482,0.452045,0.589192
0.110131,0.232112,0.577018,0.424403,0.589049
0.120213,0.222543,0.605612,0.509013,0.654458
0.114415,0.248492,0.584871,0.564577,0.670015
0.110992,0.226963,0.581973,0.522716,0.654506
0.119695,0.199126,0.594350,0.551266,0.685488
0.100769,0.229588,0.459624,0.381238,0.451928
0.110127,0.269345,0.568509,0.480230,0.638166
0.116242,0.206888,0.568892,0.522745,0.654629
0.116145,0.205295,0.565312,0.466246,0.622581
0.101731,0.221343,0.472615,0.382222,0.520678
0.107492,0.232530,0.542336,0.493436,0.589595
0.103621,0.183171,0.496181,0.395515,0.504104
0.101808,0.218580,0.484948,0.395528,0.520930
0.102062,0.264850,0.462152,0.395198,0.503161
0.105796,0.205438,0.471521,0.369434,0.537718
0.110842,0.210529,0.577758,0.479933,0.606321
0.096656,0.216171,0.446927,0.382022,0.520560
0.118972,0.208989,0.627635,0.509472,0.685239
0.113971,0.211901,0.579560,0.522595,0.654779
0.108442,0.190345,0.590379,0.522241,0.623361
0.103138,0.177394,0.456757,0.394936,0.486880
0.114106,0.227928,0.578548,0.494338,0.638793
0.114152,0.206663,0.592720,0.536374,0.623196
0.113182,0.229698,0.569416,0.522489,0.638696
0.102241,0.274277,0.451548,0.395038,0.468597
0.117233,0.261748,0.596081,0.508771,0.638182
0.111350,0.216165,0.594536,0.509020,0.654250
0.114038,0.249730,0.645001,0.551912,0.713914
0.124426,0.238990,0.652927,0.469089,0.753700
0.114070,0.215979,0.567562,0.494424,0.638669
0.121953,0.265851,0.642460,0.496427,0.740964
0.114821,0.243730,0.630930,0.510357,0.741127
0.107737,0.219241,0.612326,0.645894,0.742146
0.109496,0.248459,0.659031,0.620132,0.741966
0.113277,0.228437,0.608740,0.512199,0.832315
0.106164,0.173007,0.446986,0.408590,0.486919
0.104887,0.228103,0.486475,0.408603,0.486605
0.097624,0.248596,0.466511,0.682924,0.779195
0.101919,0.222731,0.473396,0.381942,0.486243
0.112229,0.229837,0.596270,0.551329,0.699815
0.114710,0.247089,0.611445,0.605117,0.639363
0.112237,0.220237,0.608183,0.512218,0.832213
0.114578,0.238472,0.623647,0.594534,0.812576
0.100829,0.208075,0.485101,0.382354,0.520859
0.117626,0.228346,0.583730,0.564431,0.654882
0.113826,0.203154,0.570558,0.564845,0.685520
0.127993,0.221509,0.573248,0.592541,0.700172
0.111065,0.244177,0.585157,0.565253,0.714102
0.097433,0.198028,0.433826,0.380787,0.418243
0.115346,0.220131,0.582939,0.537461,0.699779
0.115482,0.231267,0.584896,0.564961,0.685192
0.118570,0.242179,0.655872,0.551635,0.685256
0.118076,0.222700,0.620023,0.550990,0.654847
0.103716,0.197880,0.472278,0.382222,0.503639
0.112844,0.246573,0.643277,0.537313,0.670118
0.116072,0.210482,0.666386,0.565585,0.685692
0.116571,0.207968,0.606113,0.536793,0.639212
0.119145,0.215698,0.630247,0.537186,0.654969
0.099580,0.196698,0.472531,0.395650,0.521048
0.114708,0.217068,0.642227,0.537888,0.700091
0.121674,0.227862,0.630407,0.523064,0.638993
0.119442,0.261780,0.610389,0.564688,0.654579
0.113659,0.218610,0.618480,0.509427,0.669865
0.102786,0.190524,0.485750,0.395702,0.503818
0.102892,0.220002,0.473547,0.382464,0.520583
0.105340,0.240975,0.722705,0.396983,0.487279
0.114476,0.212911,0.500126,0.654818,0.488621
0.108119,0.236719,0.607014,0.536791,0.654629
0.094115,0.220176,0.472985,0.382264,0.520625
0.100668,0.222884,0.448183,0.394806,0.469043
0.096175,0.207735,0.506510,0.330703,0.486043
0.102056,0.254076,0.460331,0.368253,0.451507
0.111456,0.269423,0.595131,0.522624,0.654114
0.107524,0.184630,0.460288,0.422429,0.503993
0.095367,0.199254,0.444894,0.381570,0.503630
0.092899,0.217307,0.470038,0.381399,0.486415
0.095638,0.222616,0.443140,0.342114,0.451633
0.110150,0.258588,0.593205,0.522421,0.654387
0.092908,0.216178,0.445371,0.368303,0.486093
0.095970,0.229837,0.473630,0.421721,0.469380
0.102531,0.210916,0.689281,0.409479,0.453265
0.120406,0.239196,0.630190,0.537139,0.670098
0.106596,0.201776,0.460415,0.409427,0.555161
0.105471,0.194029,0.470243,0.394978,0.486694
0.102466,0.225496,0.446710,0.394958,0.503507
0.132799,0.205374,0.667676,0.410181,0.487453
0.120171,0.273733,0.567807,0.466591,0.653688
0.122448,0.207950,0.618819,0.564535,0.639348
0.115438,0.233771,0.581045,0.508707,0.654327
0.117147,0.255474,0.619274,0.522962,0.654375
0.119032,0.217179,0.605845,0.522571,0.622902
0.101854,0.214592,0.471722,0.368786,0.486157
0.120385,0.234983,0.618648,0.536538,0.622966
0.117787,0.209150,0.617229,0.523079,0.654864
0.117646,0.219803,0.592742,0.508667,0.638890
0.113216,0.210606,0.618555,0.551318,0.685566
0.107803,0.193059,0.514600,0.413830,0.801048
0.118985,0.215742,0.630897,0.551918,0.714497
0.118187,0.249514,0.619899,0.537219,0.670057
0.116946,0.230938,0.607126,0.522849,0.638819
0.101395,0.190675,0.434592,0.381625,0.469149
0.116093,0.189369,0.568938,0.536845,0.654927
0.117861,0.232324,0.595122,0.536700,0.638936
0.107854,0.194105,0.617373,0.536847,0.639402
0.118853,0.206637,0.606176,0.537288,0.670347
0.097546,0.203301,0.462867,0.385955,0.765624
0.119472,0.267623,0.607946,0.522736,0.638590
0.120566,0.243746,0.607600,0.509372,0.669598
0.123092,0.232333,0.632637,0.537745,0.684951
